set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
0.0,0.0,0.0,0.0010000000000000002,2.168404344971009e-19,0.0,nan,nan,0.0009254024149999998,6.545662047743898e-06
9.76416832356179,9.729600000000001,1.7763568394002505e-15,1.4142000000000003,0.0004000000000000448,13.759600319999999,145.35027133695115,0.04111165926657351,0.0006243093949999999,5.383998944416188e-06
13.808619268474851,13.7835,0.0,2.0170000000000003,4.440892098500626e-16,27.801319499999995,146.33438531577613,2.842170943040401e-14,0.00037928905999999997,5.086184552137296e-06
16.91203563006365,16.8929,0.0,2.4917000000000007,0.0009539392014168406,42.09203893000001,147.49983720971528,0.056469830604386755,0.00019985672999999998,5.437316250053888e-06
19.52833664712358,19.514099999999996,3.552713678800501e-15,2.9003499999999995,0.00047696960070842034,56.597719934999986,148.62842764975065,0.02444230585619406,9.620735200000001e-05,3.8895630585678895e-06
21.833344115234325,21.8152,0.0,3.2689999999999997,4.440892098500626e-16,71.31388880000002,149.84964611830281,2.842170943040401e-14,7.8535994e-05,4.546669045853677e-06
23.917230155373026,23.896200000000004,3.552713678800501e-15,3.6100000000000003,4.440892098500626e-16,86.26528200000001,151.07004460960326,5.684341886080802e-14,0.00014888163000000002,4.244537789571442e-06
25.833561143518953,25.815099999999994,0.003464101615137373,3.9309999999999996,4.440892098500626e-16,101.47915809999998,152.27522150970654,0.02043682139765832,0.00031438080000000006,6.031437704560992e-06
27.617238536949703,27.593899999999998,0.0039999999999995595,4.238,0.0,116.94294820000002,153.58467230272907,0.02226356873116231,0.0005763928349999999,6.997582373668423e-06
29.29250497068537,29.278699999999997,3.552713678800501e-15,4.531200000000001,0.00040000000000013354,132.66764544000003,154.7609695785673,0.013661808755171026,0.0009291405899999999,5.308392397223442e-06
30.877011359723184,30.795399999999994,0.003999999999999559,4.818,0.0,148.37223719999992,156.4519402665942,0.020321468825414968,0.0013817997000000002,5.308204188800533e-06
32.38408271912796,32.33409999999999,0.003464101615138912,5.093999999999999,8.881784197001252e-16,164.70990539999997,157.54265801308284,0.016876185554407525,0.0019085422500000001,7.32020308376078e-06
33.8240712601273,33.77279999999999,7.105427357601002e-15,5.364000000000001,8.881784197001252e-16,181.1572992,158.82603752131894,0.0,0.00250902915,6.54556834258881e-06
35.205209552863295,35.153400000000005,7.105427357601002e-15,5.629999999999999,8.881784197001252e-16,197.91364199999998,160.15520547087905,0.0,0.0031924354,5.308178580266567e-06
36.53417253355911,36.48199999999999,7.105427357601002e-15,5.891000000000001,8.881784197001252e-16,214.915462,161.47689271421527,2.842170943040401e-14,0.003955702099999999,7.749596956616563e-06
37.816461306720804,37.77470000000001,7.105427357601002e-15,6.150000000000001,8.881784197001252e-16,232.31440500000002,162.80738166021177,2.842170943040401e-14,0.0047859167,9.188215893741265e-06
39.05667329424716,39.01280000000001,0.004800000000000183,6.405200000000001,0.00039999999999977835,249.88478704000005,164.18201422799265,0.02024167889720089,0.005655551949999999,6.762602978698322e-06
40.258697344355376,40.21579999999999,1.4210854715202004e-14,6.659000000000001,8.881784197001252e-16,267.7970121999999,165.58168679971553,0.0,0.006529604999999999,6.117111115551133e-06
41.42585780542455,41.38430000000001,7.105427357601002e-15,6.9092,0.0004000000000001336,285.9324055600001,166.9522016803474,0.009665501168319678,0.0073438475,5.8863746695228e-06
42.561022990126794,42.51689999999999,7.105427357601002e-15,7.157400000000001,0.000799999999999912,304.31046005999997,168.3424708762868,0.01881604726590922,0.0081074551,6.545607289625358e-06
