set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.000245394475,6.411982826074551e-06
9.76416832356179,9.8014,0.0,1.1940499999999998,0.00021794494717705806,11.70336167,121.8244332442304,0.02223610373794388,0.00036195757,6.031463059167311e-06
13.808619268474851,13.86754,0.0038701937935971035,1.7015999999999998,0.0004898979485565817,23.597007959999996,122.70381017904906,0.0010825376642446423,0.0005063870500000001,6.96454502709976e-06
16.91203563006365,16.978599999999997,0.004000000000001336,2.1005,0.0004999999999999449,35.663551299999995,123.71455825501798,0.00030283810089315466,0.000688198275,4.745537515274211e-06
19.52833664712358,19.595700000000004,3.552713678800501e-15,2.44435,0.0004769696007084203,47.898749295,124.73910092520293,0.024340523722471915,0.000905352175,5.925240602108481e-06
21.833344115234325,21.909600000000005,3.552713678800501e-15,2.7550000000000003,4.440892098500626e-16,60.36094799999999,125.7439661153102,2.842170943040401e-14,0.00117382095,5.727153127645528e-06
23.917230155373026,23.996100000000002,3.552713678800501e-15,3.043,0.0,73.02013230000003,126.81227366113663,1.4210854715202004e-14,0.0014681172500000002,5.264610820136628e-06
25.833561143518953,25.9127,0.0031999999999996476,3.3126000000000007,0.0008000000000000895,85.83841066,127.83693037833226,0.03096372761650668,0.0017831435,4.443668062535676e-06
27.617238536949703,27.694399999999995,7.105427357601002e-15,3.5696999999999988,0.0004582575694955335,98.86069968000004,128.8960945173031,0.016546939796333954,0.00212637575,5.383725326156606e-06
29.29250497068537,29.381999999999994,7.105427357601002e-15,3.818,0.0,112.18047600000003,129.9435028248587,2.842170943040401e-14,0.0024988340499999995,5.384236589109011e-06
30.877011359723184,30.96579999999999,1.0658141036401503e-14,4.0578,0.0009797958971131632,125.65302324000004,131.04134238417868,0.031641226679526166,0.0029168299,8.670777467447728e-06
32.38408271912796,32.477455000000006,0.003930200376570827,4.291500000000001,0.0008660254037843434,139.377000305,132.13781670863963,0.02055012757123144,0.003338563600000001,6.65937673810403e-06
33.8240712601273,33.918099999999995,7.105427357601002e-15,4.519999999999999,8.881784197001252e-16,153.309812,133.26218154908435,2.842170943040401e-14,0.0037518017999999993,6.078974408565876e-06
35.205209552863295,35.2968,0.00479999999999734,4.744200000000001,0.0004000000000001336,167.45508047999996,134.4087858767005,0.006944317137072176,0.0041701374,8.723876789592996e-06
36.53417253355911,36.6309,0.0,4.965249999999999,0.0004330127018923639,181.88157622500003,135.54813013057284,0.011820968141444996,0.004585075,1.0616722060033351e-05
37.816461306720804,37.91949999999999,7.105427357601002e-15,5.183999999999999,8.881784197001252e-16,196.57468800000004,136.71066337900027,2.842170943040401e-14,0.00499287605,5.437337505388032e-06
39.05667329424716,39.1563,0.0,5.399,0.0,211.40486370000002,137.88330358077752,0.0,0.0054377186,1.1469304296250688e-05
40.258697344355376,40.35509999999999,0.0034641016151389114,5.613250000000001,0.0004330127018919794,226.52326657499998,139.09642162183468,0.0012099238315120533,0.005893436050000001,1.0058110992999672e-05
41.42585780542455,41.529999999999994,7.105427357601002e-15,5.825999999999999,8.881784197001252e-16,241.95377999999997,140.28413195280518,0.0,0.006303615550000001,7.280711960206867e-06
42.561022990126794,42.657499999999985,0.004800000000000183,6.036600000000001,0.0004898979485567992,257.5062654599999,141.51321699395467,0.015365834927318415,0.006636652799999999,1.1469019843037959e-05
43.66668823046865,43.7722,0.0,6.247,0.0,273.44493339999997,142.71615317484614,0.0,0.006940124850000002,8.29645587751188e-06
44.745040441011966,44.84929999999999,7.105427357601002e-15,6.4575000000000005,0.0008660254037843433,289.61435475,143.98218032388462,0.01930967492880843,0.007150142149999999,8.861513484021582e-06
45.79800898640294,45.90650000000001,7.105427357601002e-15,6.669,0.0,306.1504484999999,145.27354514066627,5.684341886080802e-14,0.0073190397,1.0805310606826579e-05
46.827306245069146,46.93579999999999,7.105427357601002e-15,6.878749999999999,0.00043301270189197936,322.85963424999994,146.55657302102023,0.009225638039446843,0.007426427400000002,7.530141980069365e-06
47.83446031074605,47.941199999999995,7.105427357601002e-15,7.087999999999999,8.881784197001252e-16,339.8072255999999,147.84778019740853,2.842170943040401e-14,0.007391084699999999,5.876125016539435e-06
48.82084161780895,48.930600000000005,7.105427357601002e-15,7.299000000000001,8.881784197001252e-16,357.1444493999999,149.1704577503648,2.842170943040401e-14,0.007244616100000001,8.835507709803535e-06
49.78768481584612,49.896100000000004,7.105427357601002e-15,7.509600000000001,0.0004898979485563642,374.69975256000004,150.504748868148,0.009818361526378194,0.007062804799999998,1.3297067712845483e-05
50.736106890190946,50.85349999999998,1.4210854715202004e-14,7.721000000000001,8.881784197001252e-16,392.6398735,151.82829107141103,0.0,0.0067773444,7.217051748463372e-06
