set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.008291644800000001,1.7258157898802208e-05
9.76416832356179,9.8044,0.005196152422706829,1.1940499999999998,0.00021794494717705806,11.706944269999997,121.78718629500369,0.059290660693954465,0.0082168812,1.1265732473301057e-05
13.808619268474851,13.8707,0.0,1.7019999999999995,4.440892098500626e-16,23.607931399999995,122.70469406735064,4.263256414560601e-14,0.00810133745,1.7258151003149343e-05
16.91203563006365,16.982599999999998,3.552713678800501e-15,2.1003,0.0004582575694955336,35.66855478,123.67364243402073,0.026983946480253863,0.0079830753,2.3492599113550848e-05
19.52833664712358,19.602900000000005,0.0058787753826798515,2.44435,0.0004769696007084203,47.916350294999994,124.69329202055044,0.030000655570652908,0.007790049650000001,1.5687821095598032e-05
21.833344115234325,21.909600000000005,3.552713678800501e-15,2.7550000000000003,4.440892098500626e-16,60.36094799999999,125.7439661153102,2.842170943040401e-14,0.0075990626,1.791462617918672e-05
23.917230155373026,23.9997,0.003979949748427808,3.0425999999999997,0.0008000000000000896,73.02148866000002,126.77658569365676,0.0303232971461091,0.00734418725,1.7123577969790685e-05
25.833561143518953,25.9183,0.0023999999999997352,3.3122,0.0009797958971133809,85.84659422,127.79387503651478,0.034695739685952506,0.007043434299999998,2.1396294078882014e-05
27.617238536949703,27.694399999999995,7.105427357601002e-15,3.5690000000000004,4.440892098500626e-16,98.84131359999999,128.87081864925761,0.0,0.006667577700000001,1.4577358104608693e-05
29.29250497068537,29.381999999999994,7.105427357601002e-15,3.8169999999999993,0.001000000000000112,112.15109400000001,129.90946838200253,0.03403444285616786,0.00623666835,7.867716245995401e-06
30.877011359723184,30.96579999999999,1.0658141036401503e-14,4.057,0.0,125.62825060000004,131.0155074307785,2.842170943040401e-14,0.005736092850000001,6.615798434618293e-06
32.38408271912796,32.48180000000001,7.105427357601002e-15,4.2909999999999995,8.881784197001252e-16,139.37940380000003,132.10474788958746,2.842170943040401e-14,0.0051998349,5.468805810229418e-06
33.8240712601273,33.918099999999995,7.105427357601002e-15,4.519949999999999,0.00021794494717691288,153.30811609499997,133.26070740990795,0.006425623698761808,0.00465813925,8.933211560659542e-06
35.205209552863295,35.2962,0.004284857057123335,4.744,0.0,167.44517279999997,134.4054053948281,0.016312547085115592,0.004090276449999999,5.086168523308929e-06
