set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.00404269985,3.913835462596116e-05
9.76416832356179,9.801005,0.001721765082698425,1.1938999999999997,0.00043588989435406776,11.70142062,121.81403440178171,0.023091399625830067,0.00413445495,2.1396120953282563e-05
13.808619268474851,13.866355000000002,0.003930200376570827,1.70125,0.00043301270189217164,23.59013753,122.68905983796681,0.02824495314491321,0.004159262750000001,2.6452645126480204e-05
16.91203563006365,16.9762,0.0032000000000010683,2.1000500000000004,0.00021794494717700968,35.65086913,123.70554398235069,0.020822588323004362,0.004280923400000001,4.7687048977054575e-05
19.52833664712358,19.595700000000004,3.552713678800501e-15,2.4440000000000004,4.440892098500626e-16,47.89189080000001,124.72123986384766,1.4210854715202004e-14,0.00438661175,3.4078144410860875e-05
21.833344115234325,21.909600000000005,3.552713678800501e-15,2.7550000000000003,4.440892098500626e-16,60.36094799999999,125.7439661153102,2.842170943040401e-14,0.00444268435,3.7243955738179925e-05
23.917230155373026,23.999299999999998,0.003919183588454394,3.043,0.0,73.02986990000002,126.79536824599025,0.020704820499302085,0.00444676245,3.621257938683046e-05
25.833561143518953,25.915100000000002,0.0039999999999995595,3.313,0.0,85.8567263,127.8405284536362,0.019732206852935974,0.0043590852,3.247341828265079e-05
27.617238536949703,27.694399999999995,7.105427357601002e-15,3.5690000000000004,4.440892098500626e-16,98.84131359999999,128.87081864925761,0.0,0.0042306279499999995,2.1001330582786847e-05
29.29250497068537,29.381999999999994,7.105427357601002e-15,3.8167999999999997,0.0009797958971133809,112.14521760000002,129.90266149343128,0.03334680747100935,0.00401687245,1.9223882252227257e-05
30.877011359723184,30.96579999999999,1.0658141036401503e-14,4.057,0.0,125.62825060000004,131.0155074307785,2.842170943040401e-14,0.00375520005,9.24431295702922e-06
32.38408271912796,32.47548,0.003159999999999741,4.2909999999999995,8.881784197001252e-16,139.35228468,132.13045782915927,0.012854969785917091,0.0034089093500000002,5.469368137865674e-06
33.8240712601273,33.9149,0.003919183588454393,4.519999999999999,8.881784197001252e-16,153.295348,133.27475712335155,0.015401870088532681,0.0030690752499999995,9.238196295137892e-06
35.205209552863295,35.2944,0.0,4.744,0.0,167.43663359999996,134.41225803526905,2.842170943040401e-14,0.00267486785,6.256894767174826e-06
36.53417253355911,36.6309,0.0,4.965000000000001,8.881784197001252e-16,181.8724185,135.54130529143424,2.842170943040401e-14,0.0022772622,7.280653614889247e-06
37.816461306720804,37.91949999999999,7.105427357601002e-15,5.1834,0.0009165151389910672,196.55193630000002,136.69484038555362,0.024170021730004605,0.0019116009,5.209394148075172e-06
39.05667329424716,39.1563,0.0,5.3989,0.00030000000000010015,211.40094807,137.88074971332836,0.007661602347513963,0.0015605523000000003,5.846814492524953e-06
40.258697344355376,40.35949999999999,0.0032000000000010683,5.613,0.0,226.53787350000002,139.0750637468323,0.01102821242607206,0.0012417878999999997,7.476472730506015e-06
41.42585780542455,41.529999999999994,7.105427357601002e-15,5.825000000000001,8.881784197001252e-16,241.91225000000003,140.2600529737539,2.842170943040401e-14,0.0009376364400000001,5.4690941138729615e-06
42.561022990126794,42.65509999999999,7.105427357601002e-15,6.03585,0.00035707142142694465,257.45978533499994,141.50359511523823,0.00837113080092882,0.0006528555049999999,6.6158469708326115e-06
43.66668823046865,43.764199999999995,7.105427357601002e-15,6.2459999999999996,8.881784197001252e-16,273.3511932,142.71939164888192,2.842170943040401e-14,0.000402737675,3.644324372345977e-06
44.745040441011966,44.84929999999999,7.105427357601002e-15,6.456599999999999,0.0004898979485563641,289.57399038000005,143.96211312105206,0.01092320166772072,0.00020087623,5.469083550568601e-06
45.79800898640294,45.90294500000001,0.003930200376570826,6.668000000000001,8.881784197001252e-16,306.08083726000007,145.26301196758217,0.012437602207058737,5.814594849999999e-05,5.0290880321090754e-06
46.827306245069146,46.93579999999999,7.105427357601002e-15,6.878,0.0,322.8244324,146.54059374720367,2.842170943040401e-14,-7.781848231000002e-06,3.889579806328783e-06
