set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
0.0,0.0,0.0,0.0010000000000000002,2.168404344971009e-19,0.0,nan,nan,0.008653907800000001,1.4871329919008553e-05
9.76416832356179,9.715599999999998,0.006000000000000228,1.1789999999999998,2.220446049250313e-16,11.454692399999995,121.35127523289495,0.07494211900421988,0.008995440899999999,2.6191390306549264e-05
13.808619268474851,13.7805,0.005196152422706829,1.684,0.0,23.206361999999995,122.20167915045587,0.046098119799374594,0.009290416800000001,1.9569264149681192e-05
16.91203563006365,16.8929,0.0,2.0810000000000004,4.440892098500626e-16,35.154124899999985,123.18784814922246,2.842170943040401e-14,0.00953305815,1.5258639193174898e-05
19.52833664712358,19.514099999999996,3.552713678800501e-15,2.4219999999999997,4.440892098500626e-16,47.263150200000005,124.11538323571165,2.842170943040401e-14,0.00969346,1.5289042210028105e-05
21.833344115234325,21.8276,0.0017435595774160774,2.7310000000000003,4.440892098500626e-16,59.6111756,125.11682536878429,0.009990869582853846,0.009857259949999999,1.923596349672922e-05
23.917230155373026,23.9162,0.0,3.0170000000000003,4.440892098500626e-16,72.15517539999999,126.14880290347128,0.0,0.010038050499999998,2.4963437959343682e-05
25.833561143518953,25.8291,0.0,3.28585,0.00035707142142710316,84.87054823500003,127.2150404001688,0.013824384954458256,0.010131166,1.4953363969354703e-05
27.617238536949703,27.6159,0.0034641016151373736,3.5409999999999995,4.440892098500626e-16,97.7879019,128.2232357346748,0.01608648148104594,0.010071693,1.1826891011588841e-05
29.29250497068537,29.298700000000007,7.105427357601002e-15,3.787300000000001,0.0007141428428543649,110.96296650999997,129.26512097806386,0.024374557330340888,0.009893282449999999,9.466766536020038e-06
30.877011359723184,30.7994,0.0,4.0280000000000005,8.881784197001252e-16,124.05998319999995,130.7817684760093,2.842170943040401e-14,0.009592529549999998,7.216785700538964e-06
32.38408271912796,32.3601,0.0,4.260000000000001,8.881784197001252e-16,137.854026,131.64359813474,0.0,0.009306388999999998,1.5025856867413559e-05
33.8240712601273,33.800799999999995,7.105427357601002e-15,4.486000000000001,8.881784197001252e-16,151.63038880000005,132.71875221888237,0.0,0.009007674949999999,1.0767681033885484e-05
35.205209552863295,35.18139999999998,1.4210854715202004e-14,4.709999999999999,8.881784197001252e-16,165.70439399999995,133.87756030175035,2.842170943040401e-14,0.0085781248,1.0937984428586757e-05
36.53417253355911,36.520500000000006,0.0032000000000010687,4.9300000000000015,1.7763568394002505e-15,180.04606500000003,134.99267638328155,0.011829885896383984,0.00808842375,8.984862179661043e-06
37.816461306720804,37.802699999999994,7.105427357601002e-15,5.147399999999999,0.0009165151389910672,194.58561798,136.16487711195228,0.024244700484115058,0.0075280380999999995,5.846837742746354e-06
39.05667329424716,39.04319999999999,7.105427357601002e-15,5.361800000000001,0.0009797958971135986,209.34182976000002,137.3299319727891,0.02509517398966858,0.00692245365,7.598807467458255e-06
40.258697344355376,40.24379999999999,7.105427357601002e-15,5.575000000000001,8.881784197001252e-16,224.35918499999997,138.53065565379018,2.842170943040401e-14,0.0062723508,6.889432767652397e-06
41.42585780542455,41.40611499999999,0.004320564199269772,5.786,0.0,239.57578138999992,139.73781560973887,0.014578105838990328,0.005587925600000001,5.79728067631728e-06
42.561022990126794,42.5449,0.0,5.997,0.0,255.14176529999995,140.95696546472078,2.842170943040401e-14,0.004858981400000001,6.040866977512424e-06
43.66668823046865,43.6454,0.0,6.206000000000001,8.881784197001252e-16,270.8633524,142.19138786676257,2.842170943040401e-14,0.0041313964,6.182910652758864e-06
44.745040441011966,44.72590000000001,7.105427357601002e-15,6.416799999999999,0.0009797958971131634,286.99715512,143.46944387927357,0.02190667816887792,0.0034085695,7.599053418025132e-06
45.79800898640294,45.7736,0.0058787753826798515,6.625,0.0,303.2501,144.73408491538598,0.018589400658832855,0.00270137515,4.00630590787815e-06
46.827306245069146,46.7989,0.0,6.834999999999999,8.881784197001252e-16,319.87048150000004,146.0504413565276,2.842170943040401e-14,0.00203767895,4.6095368582428166e-06
47.83446031074605,47.8193,0.0,7.044999999999999,8.881784197001252e-16,336.88696849999997,147.32545227554562,2.842170943040401e-14,0.0014293761500000003,4.352102035511131e-06
48.82084161780895,48.7998,0.0,7.254,0.0,353.99374919999997,148.64815019733683,2.842170943040401e-14,0.000905692005,5.209601256475864e-06
49.78768481584612,49.76819999999999,7.105427357601002e-15,7.4642,0.0003999999999997783,371.47979844,149.97930405359244,0.008037260740798047,0.00048021980500000014,4.9363437645159045e-06
50.736106890190946,50.70870000000001,7.105427357601002e-15,7.675000000000002,1.7763568394002505e-15,389.18927249999996,151.35469850341264,2.842170943040401e-14,0.00018048618499999999,4.546682424941844e-06
51.667122287037905,51.63990000000001,0.0036000000000001365,7.884000000000003,2.6645352591003757e-15,407.1289716,152.6726434079691,0.010645328736589476,1.566670325e-05,5.308378025083856e-06
52.58165562698246,52.55730000000001,0.005723635208501891,8.096950000000001,0.00021794494717691288,425.553830025,154.05947603911915,0.017948379867547205,2.7530075569999995e-06,6.229260962873332e-06
53.48055246092194,53.44199999999999,7.105427357601002e-15,8.309,0.0,444.04957799999994,155.47696568242202,2.842170943040401e-14,0.000155338495,5.383998944416224e-06
54.364588424601095,54.33040000000001,1.4210854715202004e-14,8.522500000000003,0.0008660254037839587,463.03083399999997,156.8642969681799,0.015939978424308127,0.00047342313500000005,6.54565633685997e-06
55.234477073899406,55.2028,0.0,8.738,0.0,482.3620664000002,158.28907229343437,0.0,0.00095836628,5.2646689070254e-06
56.090876626042906,56.06320000000001,7.105427357601002e-15,8.954900000000002,0.0002999999999998337,502.0403496800001,159.7286633656302,0.005351103754330211,0.0016139061,5.468930077263695e-06
56.93439578786108,56.90479999999999,0.002856571371418094,9.171199999999999,0.0004000000000004889,521.88530152,161.1674239664469,0.011778823199572016,0.002411836449999999,5.3842365891090205e-06
57.76559881780558,57.74399999999999,7.105427357601002e-15,9.390349999999998,0.00047696960070820854,542.2363704,162.6203588251593,0.00826007205438608,0.00333584495,5.521502707370615e-06
58.58500994137074,58.55230000000002,1.4210854715202004e-14,9.610799999999998,0.00040000000000048883,562.7344448399999,164.14043513235174,0.006831499360407634,0.004325441500000001,7.86776808567736e-06
59.393117218086445,59.37269999999999,1.4210854715202004e-14,9.834,0.0,583.8711318000001,165.63167920609976,0.0,0.005358877099999999,6.256864893059628e-06
