set_I_mA,I_mA,I_std,V_V,V_std,P_elec_mW,R_ohm,R_std,P_opt_mW,P_opt_std
0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.000290592425,6.402982013474256e-06
9.76416832356179,9.7839,0.004800000000000182,1.1912,0.00039999999999995595,11.654583600000002,121.75104921380375,0.01883394472799296,0.00044929493999999997,6.041003096870586e-06
13.808619268474851,13.850799999999998,1.7763568394002505e-15,1.6999000000000002,0.0002999999999999669,23.544974919999998,122.7293730326046,0.02165939873508762,0.0006559139899999999,5.886074447447977e-06
16.91203563006365,16.962600000000002,3.552713678800501e-15,2.0988000000000007,0.0004000000000001336,35.60110488,123.73103179937043,0.023581290604045076,0.000905692015,4.745580482224993e-06
19.52833664712358,19.587699999999998,3.552713678800501e-15,2.4428,0.0006000000000000672,47.84883356,124.71091552351731,0.030631467706781733,0.00120882375,4.443725417653484e-06
21.833344115234325,21.8897,0.0,2.753,0.0,60.26234410000002,125.76691320575432,1.4210854715202004e-14,0.00155851315,4.352102035511109e-06
23.917230155373026,23.984199999999998,3.552713678800501e-15,3.04,0.0,72.91196799999997,126.7501104894055,2.842170943040401e-14,0.0019605367500000006,4.546666359817855e-06
25.833561143518953,25.899099999999997,3.552713678800501e-15,3.31,0.0,85.72602099999999,127.80366885335786,2.842170943040401e-14,0.0024108168499999997,6.4838042018170615e-06
27.617238536949703,27.686400000000003,3.552713678800501e-15,3.5675999999999997,0.0008000000000000896,98.77400063999998,128.85748959778084,0.028895053166900202,0.00290187715,5.029320722274517e-06
29.29250497068537,29.361999999999995,3.552713678800501e-15,3.8147999999999995,0.000399999999999956,112.01015759999999,129.92302976636466,0.013623050200931174,0.0034146867,5.437400004597714e-06
30.877011359723184,30.957800000000002,3.552713678800501e-15,4.0550500000000005,0.00021794494717710644,125.53542689000001,130.98637500080753,0.0070400657403648795,0.0039523037,7.599008699165932e-06
32.38408271912796,32.4619,0.0,4.289,0.0,139.22908909999995,132.12412089249244,2.842170943040401e-14,0.0045137097,4.2447251395114495e-06
33.8240712601273,33.8981,0.0,4.5169999999999995,8.881784197001252e-16,153.11771770000001,133.25230617645235,2.842170943040401e-14,0.0051053612,5.38386103646801e-06
35.205209552863295,35.286500000000004,7.105427357601002e-15,4.741,0.0,167.29329649999997,134.35733212418344,2.842170943040401e-14,0.0057286165,5.797298262984356e-06
36.53417253355911,36.622899999999994,7.105427357601002e-15,4.962999999999999,8.881784197001252e-16,181.75945270000003,135.5163026412436,2.842170943040401e-14,0.0063637662999999995,8.351878406083335e-06
37.816461306720804,37.89959999999999,7.105427357601002e-15,5.18065,0.00047696960070863214,196.34456273999996,136.69405481852056,0.01258508271086293,0.006995178,5.925062809793419e-06
39.05667329424716,39.14430000000001,7.105427357601002e-15,5.39525,0.0004330127018923639,211.19328457499995,137.8297734280598,0.011061960538122511,0.0075919260000000014,6.796750002758727e-06
40.258697344355376,40.34119999999999,7.105427357601002e-15,5.61,0.0,226.31413200000006,139.06378590621995,0.0,0.00817814015,6.031541944436932e-06
41.42585780542455,41.5181,0.0,5.823000000000002,1.7763568394002505e-15,241.75989629999998,140.2520828265263,2.842170943040401e-14,0.0086997854,4.298800279147804e-06
42.561022990126794,42.64710000000001,7.105427357601002e-15,6.034000000000001,8.881784197001252e-16,257.33260140000004,141.486759943818,0.0,0.009166377399999998,4.9367750850131875e-06
43.66668823046865,43.7522,0.0,6.244,0.0,273.18873679999996,142.71282358372838,2.842170943040401e-14,0.0095497106,4.546453358388323e-06
44.745040441011966,44.82939999999999,7.105427357601002e-15,6.455,0.0,289.37377699999996,143.9903277759685,2.842170943040401e-14,0.009882407449999997,8.32414182048161e-06
